reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
35182201081,66.43244215,163.0856436,20230619_235059_28_24b9_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_1709_2209-199-699.tif,PlanetScope/label/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_1709_2209-199-699.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-20--16d048476180f63168fcb03de9ca3fab.tif,Sentinel-2/reprojected/valid/2023-06-20--35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_1709_2209-199-699.tif,SWOT/nodes/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_1709_2209-199-699.geojson,SWOT_L2_HR_RiverSP_Node_558_002_SI_20230620T095048_20230620T095050_PGC0_01,SWOT/pixc/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_1709_2209-199-699.tif,SWOT_L2_HR_PIXC_558_002_035R_20230620T095149_20230620T095200_PGC0_01
35182201081,66.43285057,163.1192451,20230619_235059_28_24b9_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_1709_2209-699-1199.tif,PlanetScope/label/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_1709_2209-699-1199.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-20--16d048476180f63168fcb03de9ca3fab.tif,Sentinel-2/reprojected/valid/2023-06-20--35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_1709_2209-699-1199.tif,SWOT/nodes/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_1709_2209-699-1199.geojson,SWOT_L2_HR_RiverSP_Node_558_002_SI_20230620T095048_20230620T095050_PGC0_01,SWOT/pixc/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_1709_2209-699-1199.tif,SWOT_L2_HR_PIXC_558_002_035R_20230620T095149_20230620T095200_PGC0_01
35182201081,66.41934268,163.0866457,20230619_235059_28_24b9_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_2209_2684-199-699.tif,PlanetScope/label/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_2209_2684-199-699.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-20--16d048476180f63168fcb03de9ca3fab.tif,Sentinel-2/reprojected/valid/2023-06-20--35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_2209_2684-199-699.tif,SWOT/nodes/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_2209_2684-199-699.geojson,SWOT_L2_HR_RiverSP_Node_558_002_SI_20230620T095048_20230620T095050_PGC0_01,SWOT/pixc/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_2209_2684-199-699.tif,SWOT_L2_HR_PIXC_558_002_035R_20230620T095149_20230620T095200_PGC0_01
35182201081,66.49441858,163.18028,20230615_002459_32_2483_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230615_002459_32_2483_3B_AnalyticMS_SR_clip-tile_0_19-1699-2147.tif,PlanetScope/label/valid/20230615_002459_32_2483_3B_AnalyticMS_SR_clip-tile_0_19-1699-2147.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-15--5278f83734f74140c8dde0023553602b.tif,Sentinel-2/reprojected/valid/2023-06-15--35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_0_19-1699-2147.tif,SWOT/nodes/35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_0_19-1699-2147.geojson,SWOT_L2_HR_RiverSP_Node_553_002_SI_20230615T103738_20230615T103740_PGC0_01,SWOT/pixc/35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_0_19-1699-2147.tif,SWOT_L2_HR_PIXC_553_002_035R_20230615T103839_20230615T103850_PGC0_01
35182201081,66.4870501,163.1488652,20230615_002459_32_2483_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230615_002459_32_2483_3B_AnalyticMS_SR_clip-tile_19_519-1199-1699.tif,PlanetScope/label/valid/20230615_002459_32_2483_3B_AnalyticMS_SR_clip-tile_19_519-1199-1699.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-15--5278f83734f74140c8dde0023553602b.tif,Sentinel-2/reprojected/valid/2023-06-15--35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_19_519-1199-1699.tif,SWOT/nodes/35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_19_519-1199-1699.geojson,SWOT_L2_HR_RiverSP_Node_553_002_SI_20230615T103738_20230615T103740_PGC0_01,SWOT/pixc/35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_19_519-1199-1699.tif,SWOT_L2_HR_PIXC_553_002_035R_20230615T103839_20230615T103850_PGC0_01
35182201081,66.48742471,163.1807902,20230615_002459_32_2483_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230615_002459_32_2483_3B_AnalyticMS_SR_clip-tile_19_519-1699-2147.tif,PlanetScope/label/valid/20230615_002459_32_2483_3B_AnalyticMS_SR_clip-tile_19_519-1699-2147.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-15--5278f83734f74140c8dde0023553602b.tif,Sentinel-2/reprojected/valid/2023-06-15--35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_19_519-1699-2147.tif,SWOT/nodes/35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_19_519-1699-2147.geojson,SWOT_L2_HR_RiverSP_Node_553_002_SI_20230615T103738_20230615T103740_PGC0_01,SWOT/pixc/35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_19_519-1699-2147.tif,SWOT_L2_HR_PIXC_553_002_035R_20230615T103839_20230615T103850_PGC0_01
35182201081,66.4731986,163.1162057,20230615_002459_32_2483_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230615_002459_32_2483_3B_AnalyticMS_SR_clip-tile_519_1019-699-1199.tif,PlanetScope/label/valid/20230615_002459_32_2483_3B_AnalyticMS_SR_clip-tile_519_1019-699-1199.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-15--5278f83734f74140c8dde0023553602b.tif,Sentinel-2/reprojected/valid/2023-06-15--35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_519_1019-699-1199.tif,SWOT/nodes/35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_519_1019-699-1199.geojson,SWOT_L2_HR_RiverSP_Node_553_002_SI_20230615T103738_20230615T103740_PGC0_01,SWOT/pixc/35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_519_1019-699-1199.tif,SWOT_L2_HR_PIXC_553_002_035R_20230615T103839_20230615T103850_PGC0_01
35182201081,66.47360056,163.1498626,20230615_002459_32_2483_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230615_002459_32_2483_3B_AnalyticMS_SR_clip-tile_519_1019-1199-1699.tif,PlanetScope/label/valid/20230615_002459_32_2483_3B_AnalyticMS_SR_clip-tile_519_1019-1199-1699.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-15--5278f83734f74140c8dde0023553602b.tif,Sentinel-2/reprojected/valid/2023-06-15--35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_519_1019-1199-1699.tif,SWOT/nodes/35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_519_1019-1199-1699.geojson,SWOT_L2_HR_RiverSP_Node_553_002_SI_20230615T103738_20230615T103740_PGC0_01,SWOT/pixc/35182201081--20230615_002459_32_2483_3B_AnalyticMS_SR_clip--tile_519_1019-1199-1699.tif,SWOT_L2_HR_PIXC_553_002_035R_20230615T103839_20230615T103850_PGC0_01
35182201081,66.49991,163.1802164,20230609_234712_21_242d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230609_234712_21_242d_3B_AnalyticMS_SR_clip-tile_0_427-1699-2157.tif,PlanetScope/label/valid/20230609_234712_21_242d_3B_AnalyticMS_SR_clip-tile_0_427-1699-2157.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-10--82d58c729b6518f64cef1283dba00611.tif,Sentinel-2/reprojected/valid/2023-06-10--35182201081--20230609_234712_21_242d_3B_AnalyticMS_SR_clip--tile_0_427-1699-2157.tif,SWOT/nodes/35182201081--20230609_234712_21_242d_3B_AnalyticMS_SR_clip--tile_0_427-1699-2157.geojson,SWOT_L2_HR_RiverSP_Node_548_002_SI_20230610T112431_20230610T112442_PGC0_01,SWOT/pixc/35182201081--20230609_234712_21_242d_3B_AnalyticMS_SR_clip--tile_0_427-1699-2157.tif,SWOT_L2_HR_PIXC_548_002_035R_20230610T112530_20230610T112541_PGC0_01
35182201081,66.4870501,163.1488652,20230609_234712_21_242d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230609_234712_21_242d_3B_AnalyticMS_SR_clip-tile_427_927-1199-1699.tif,PlanetScope/label/valid/20230609_234712_21_242d_3B_AnalyticMS_SR_clip-tile_427_927-1199-1699.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-10--82d58c729b6518f64cef1283dba00611.tif,Sentinel-2/reprojected/valid/2023-06-10--35182201081--20230609_234712_21_242d_3B_AnalyticMS_SR_clip--tile_427_927-1199-1699.tif,SWOT/nodes/35182201081--20230609_234712_21_242d_3B_AnalyticMS_SR_clip--tile_427_927-1199-1699.geojson,SWOT_L2_HR_RiverSP_Node_548_002_SI_20230610T112431_20230610T112442_PGC0_01,SWOT/pixc/35182201081--20230609_234712_21_242d_3B_AnalyticMS_SR_clip--tile_427_927-1199-1699.tif,SWOT_L2_HR_PIXC_548_002_035R_20230610T112530_20230610T112541_PGC0_01
35182201081,66.48742863,163.181127,20230609_234712_21_242d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230609_234712_21_242d_3B_AnalyticMS_SR_clip-tile_427_927-1699-2157.tif,PlanetScope/label/valid/20230609_234712_21_242d_3B_AnalyticMS_SR_clip-tile_427_927-1699-2157.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-10--82d58c729b6518f64cef1283dba00611.tif,Sentinel-2/reprojected/valid/2023-06-10--35182201081--20230609_234712_21_242d_3B_AnalyticMS_SR_clip--tile_427_927-1699-2157.tif,SWOT/nodes/35182201081--20230609_234712_21_242d_3B_AnalyticMS_SR_clip--tile_427_927-1699-2157.geojson,SWOT_L2_HR_RiverSP_Node_548_002_SI_20230610T112431_20230610T112442_PGC0_01,SWOT/pixc/35182201081--20230609_234712_21_242d_3B_AnalyticMS_SR_clip--tile_427_927-1699-2157.tif,SWOT_L2_HR_PIXC_548_002_035R_20230610T112530_20230610T112541_PGC0_01
34263700031,58.24318414,121.5719756,20230629_024711_77_2490_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230629_024711_77_2490_3B_AnalyticMS_SR_clip-tile_2804_3304-462-962_mid.tif,PlanetScope/label/valid/20230629_024711_77_2490_3B_AnalyticMS_SR_clip-tile_2804_3304-462-962_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/valid/34263700031--2023-06-29--50d2bac2573d5d2ed408bc36f21a4675.tif,Sentinel-2/reprojected/valid/2023-06-29--34263700031--20230629_024711_77_2490_3B_AnalyticMS_SR_clip--tile_2804_3304-462-962_mid.tif,SWOT/nodes/34263700031--20230629_024711_77_2490_3B_AnalyticMS_SR_clip--tile_2804_3304-462-962_mid.geojson,SWOT_L2_HR_RiverSP_Node_567_006_SI_20230629T115003_20230629T115014_PGC0_01,SWOT/pixc/34263700031--20230629_024711_77_2490_3B_AnalyticMS_SR_clip--tile_2804_3304-462-962_mid.tif,SWOT_L2_HR_PIXC_567_006_051R_20230629T115432_20230629T115443_PGC0_01
34263700031,58.24318414,121.5719756,20230624_025112_78_2483_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230624_025112_78_2483_3B_AnalyticMS_SR_clip-tile_2804_3304-414-914_mid.tif,PlanetScope/label/valid/20230624_025112_78_2483_3B_AnalyticMS_SR_clip-tile_2804_3304-414-914_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/valid/34263700031--2023-06-24--b90aed7fb9e0e18a520f950a5efb6352.tif,Sentinel-2/reprojected/valid/2023-06-24--34263700031--20230624_025112_78_2483_3B_AnalyticMS_SR_clip--tile_2804_3304-414-914_mid.tif,SWOT/nodes/34263700031--20230624_025112_78_2483_3B_AnalyticMS_SR_clip--tile_2804_3304-414-914_mid.geojson,SWOT_L2_HR_RiverSP_Node_562_006_SI_20230624T123648_20230624T123655_PGC0_01,SWOT/pixc/34263700031--20230624_025112_78_2483_3B_AnalyticMS_SR_clip--tile_2804_3304-414-914_mid.tif,SWOT_L2_HR_PIXC_562_006_051R_20230624T124122_20230624T124133_PGC0_01
34263700031,58.24318414,121.5719756,20240620_022036_41_24b4_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240620_022036_41_24b4_3B_AnalyticMS_SR_clip-tile_1847_2347-462-962_mid.tif,PlanetScope/label/valid/20240620_022036_41_24b4_3B_AnalyticMS_SR_clip-tile_1847_2347-462-962_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/valid/34263700031--2024-06-20--6c4df5852b821425ab745b5e52f57750.tif,Sentinel-2/reprojected/valid/2024-06-20--34263700031--20240620_022036_41_24b4_3B_AnalyticMS_SR_clip--tile_1847_2347-462-962_mid.tif,SWOT/nodes/34263700031--20240620_022036_41_24b4_3B_AnalyticMS_SR_clip--tile_1847_2347-462-962_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_032_SI_20240620T041215_20240620T041217_PIC0_01,SWOT/pixc/34263700031--20240620_022036_41_24b4_3B_AnalyticMS_SR_clip--tile_1847_2347-462-962_mid.tif,SWOT_L2_HR_PIXC_017_032_051R_20240620T041816_20240620T041828_PIC0_01
64247500011,-19.36924397,-57.28216204,20230625_134532_54_2483_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230625_134532_54_2483_3B_AnalyticMS_SR_clip-tile_1059_1559-1804-2304_mid.tif,PlanetScope/label/valid/20230625_134532_54_2483_3B_AnalyticMS_SR_clip-tile_1059_1559-1804-2304_mid.tif,SWORD/sa_sword_reaches_hb64_v16.shp,Sentinel-2/raw/valid/64247500011--2023-06-25--b4b23f1517b33d55a1b2da03e80eaf9b.tif,Sentinel-2/reprojected/valid/2023-06-25--64247500011--20230625_134532_54_2483_3B_AnalyticMS_SR_clip--tile_1059_1559-1804-2304_mid.tif,SWOT/nodes/64247500011--20230625_134532_54_2483_3B_AnalyticMS_SR_clip--tile_1059_1559-1804-2304_mid.geojson,SWOT_L2_HR_RiverSP_Node_563_007_SA_20230625T132403_20230625T132409_PGC0_01,SWOT/pixc/64247500011--20230625_134532_54_2483_3B_AnalyticMS_SR_clip--tile_1059_1559-1804-2304_mid.tif,SWOT_L2_HR_PIXC_563_007_121R_20230625T133445_20230625T133456_PGC0_01
64247500011,-19.36924397,-57.28216204,20230605_130926_53_24c9_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230605_130926_53_24c9_3B_AnalyticMS_SR_clip-tile_2175_2675-1806-2306_mid.tif,PlanetScope/label/valid/20230605_130926_53_24c9_3B_AnalyticMS_SR_clip-tile_2175_2675-1806-2306_mid.tif,SWORD/sa_sword_reaches_hb64_v16.shp,Sentinel-2/raw/valid/64247500011--2023-06-05--c6e98d55acd00162e397ff6dc414f5d3.tif,Sentinel-2/reprojected/valid/2023-06-05--64247500011--20230605_130926_53_24c9_3B_AnalyticMS_SR_clip--tile_2175_2675-1806-2306_mid.tif,SWOT/nodes/64247500011--20230605_130926_53_24c9_3B_AnalyticMS_SR_clip--tile_2175_2675-1806-2306_mid.geojson,SWOT_L2_HR_RiverSP_Node_543_007_SA_20230605T163126_20230605T163131_PGC0_01,SWOT/pixc/64247500011--20230605_130926_53_24c9_3B_AnalyticMS_SR_clip--tile_2175_2675-1806-2306_mid.tif,SWOT_L2_HR_PIXC_543_007_121R_20230605T164207_20230605T164218_PGC0_01
83210400033,65.93186497,-91.35020125,20230622_164148_39_24b9_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230622_164148_39_24b9_3B_AnalyticMS_SR_clip-tile_1078_1578-1432-1932_mid.tif,PlanetScope/label/valid/20230622_164148_39_24b9_3B_AnalyticMS_SR_clip-tile_1078_1578-1432-1932_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/valid/83210400033--2023-06-22--a09aa1c013db738e8c7aea62c38a846b.tif,Sentinel-2/reprojected/valid/2023-06-22--83210400033--20230622_164148_39_24b9_3B_AnalyticMS_SR_clip--tile_1078_1578-1432-1932_mid.tif,SWOT/nodes/83210400033--20230622_164148_39_24b9_3B_AnalyticMS_SR_clip--tile_1078_1578-1432-1932_mid.geojson,SWOT_L2_HR_RiverSP_Node_560_022_AR_20230623T023431_20230623T023439_PGC0_01,SWOT/pixc/83210400033--20230622_164148_39_24b9_3B_AnalyticMS_SR_clip--tile_1078_1578-1432-1932_mid.tif,SWOT_L2_HR_PIXC_560_022_036L_20230623T023508_20230623T023519_PGC0_01
83210400033,65.93186497,-91.35020125,20230613_172237_72_2424_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230613_172237_72_2424_3B_AnalyticMS_SR_clip-tile_1078_1578-2193-2693_mid.tif,PlanetScope/label/valid/20230613_172237_72_2424_3B_AnalyticMS_SR_clip-tile_1078_1578-2193-2693_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/valid/83210400033--2023-06-13--957d6245e47d5e7b25399659c0d05565.tif,Sentinel-2/reprojected/valid/2023-06-13--83210400033--20230613_172237_72_2424_3B_AnalyticMS_SR_clip--tile_1078_1578-2193-2693_mid.tif,SWOT/nodes/83210400033--20230613_172237_72_2424_3B_AnalyticMS_SR_clip--tile_1078_1578-2193-2693_mid.geojson,SWOT_L2_HR_RiverSP_Node_551_022_AR_20230614T035850_20230614T035857_PGC0_01,SWOT/pixc/83210400033--20230613_172237_72_2424_3B_AnalyticMS_SR_clip--tile_1078_1578-2193-2693_mid.tif,SWOT_L2_HR_PIXC_551_022_036L_20230614T035926_20230614T035937_PGC0_01
83150200191,65.80867371,-107.3568843,20230613_174023_77_2423_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230613_174023_77_2423_3B_AnalyticMS_SR_clip-tile_154_654-974-1474_mid.tif,PlanetScope/label/valid/20230613_174023_77_2423_3B_AnalyticMS_SR_clip-tile_154_654-974-1474_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/valid/83150200191--2023-06-13--ce9c7efeaf27c8a0dbf20a07c5488afe.tif,Sentinel-2/reprojected/valid/2023-06-13--83150200191--20230613_174023_77_2423_3B_AnalyticMS_SR_clip--tile_154_654-974-1474_mid.tif,SWOT/nodes/83150200191--20230613_174023_77_2423_3B_AnalyticMS_SR_clip--tile_154_654-974-1474_mid.geojson,SWOT_L2_HR_RiverSP_Node_551_013_AR_20230613T205435_20230613T205446_PGC0_01,SWOT/pixc/83150200191--20230613_174023_77_2423_3B_AnalyticMS_SR_clip--tile_154_654-974-1474_mid.tif,SWOT_L2_HR_PIXC_551_013_273R_20230613T205853_20230613T205904_PGC0_01
83150200191,65.80867371,-107.3568843,20240605_180211_24_2423_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240605_180211_24_2423_3B_AnalyticMS_SR_clip-tile_130_630-329-829_mid.tif,PlanetScope/label/valid/20240605_180211_24_2423_3B_AnalyticMS_SR_clip-tile_130_630-329-829_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/valid/83150200191--2024-06-06--ddcc656d02872213e50d28e3e1d72d00.tif,Sentinel-2/reprojected/valid/2024-06-06--83150200191--20240605_180211_24_2423_3B_AnalyticMS_SR_clip--tile_130_630-329-829_mid.tif,SWOT/nodes/83150200191--20240605_180211_24_2423_3B_AnalyticMS_SR_clip--tile_130_630-329-829_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_216_AR_20240605T211428_20240605T211439_PIC0_01,SWOT/pixc/83150200191--20240605_180211_24_2423_3B_AnalyticMS_SR_clip--tile_130_630-329-829_mid.tif,SWOT_L2_HR_PIXC_016_216_036R_20240605T211658_20240605T211709_PIC0_01
83150200191,65.80867371,-107.3568843,20240605_185206_71_24f3_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240605_185206_71_24f3_3B_AnalyticMS_SR_clip-tile_154_654-974-1474_mid.tif,PlanetScope/label/valid/20240605_185206_71_24f3_3B_AnalyticMS_SR_clip-tile_154_654-974-1474_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/valid/83150200191--2024-06-06--784c0821a58b3581bcdbb7f6e0186325.tif,Sentinel-2/reprojected/valid/2024-06-06--83150200191--20240605_185206_71_24f3_3B_AnalyticMS_SR_clip--tile_154_654-974-1474_mid.tif,SWOT/nodes/83150200191--20240605_185206_71_24f3_3B_AnalyticMS_SR_clip--tile_154_654-974-1474_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_216_AR_20240605T211428_20240605T211439_PIC0_01,SWOT/pixc/83150200191--20240605_185206_71_24f3_3B_AnalyticMS_SR_clip--tile_154_654-974-1474_mid.tif,SWOT_L2_HR_PIXC_016_216_036R_20240605T211658_20240605T211709_PIC0_01
83150200191,65.80867371,-107.3568843,20240605_180213_05_2423_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240605_180213_05_2423_3B_AnalyticMS_SR_clip-tile_154_654-974-1474_mid.tif,PlanetScope/label/valid/20240605_180213_05_2423_3B_AnalyticMS_SR_clip-tile_154_654-974-1474_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/valid/83150200191--2024-06-06--784c0821a58b3581bcdbb7f6e0186325.tif,Sentinel-2/reprojected/valid/2024-06-06--83150200191--20240605_180213_05_2423_3B_AnalyticMS_SR_clip--tile_154_654-974-1474_mid.tif,SWOT/nodes/83150200191--20240605_180213_05_2423_3B_AnalyticMS_SR_clip--tile_154_654-974-1474_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_216_AR_20240605T211428_20240605T211439_PIC0_01,SWOT/pixc/83150200191--20240605_180213_05_2423_3B_AnalyticMS_SR_clip--tile_154_654-974-1474_mid.tif,SWOT_L2_HR_PIXC_016_216_036R_20240605T211658_20240605T211709_PIC0_01
83150200191,65.80867371,-107.3568843,20230621_174237_02_241e_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230621_174237_02_241e_3B_AnalyticMS_SR_clip-tile_154_654-974-1474_mid.tif,PlanetScope/label/valid/20230621_174237_02_241e_3B_AnalyticMS_SR_clip-tile_154_654-974-1474_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/valid/83150200191--2023-06-22--5d205742a73bde499df9dcb595ac82f4.tif,Sentinel-2/reprojected/valid/2023-06-22--83150200191--20230621_174237_02_241e_3B_AnalyticMS_SR_clip--tile_154_654-974-1474_mid.tif,SWOT/nodes/83150200191--20230621_174237_02_241e_3B_AnalyticMS_SR_clip--tile_154_654-974-1474_mid.geojson,SWOT_L2_HR_RiverSP_Node_559_013_AR_20230621T193938_20230621T193949_PGC0_01,SWOT/pixc/83150200191--20230621_174237_02_241e_3B_AnalyticMS_SR_clip--tile_154_654-974-1474_mid.tif,SWOT_L2_HR_PIXC_559_013_273R_20230621T194357_20230621T194408_PGC0_01
81270501171,65.33098508,-142.1226329,20240609_210522_82_24e1_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240609_210522_82_24e1_3B_AnalyticMS_SR_clip-tile_712_1212-1773-2273_mid.tif,PlanetScope/label/valid/20240609_210522_82_24e1_3B_AnalyticMS_SR_clip-tile_712_1212-1773-2273_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/valid/81270501171--2024-06-09--ff06ed197f100de747519afc850e7dc7.tif,Sentinel-2/reprojected/valid/2024-06-09--81270501171--20240609_210522_82_24e1_3B_AnalyticMS_SR_clip--tile_712_1212-1773-2273_mid.tif,SWOT/nodes/81270501171--20240609_210522_82_24e1_3B_AnalyticMS_SR_clip--tile_712_1212-1773-2273_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_330_AR_20240609T230016_20240609T230020_PIC0_01,SWOT/pixc/81270501171--20240609_210522_82_24e1_3B_AnalyticMS_SR_clip--tile_712_1212-1773-2273_mid.tif,SWOT_L2_HR_PIXC_016_330_037L_20240609T230205_20240609T230216_PIC0_01
74294200181,42.01697594,-97.52280729,20230606_162642_51_24c8_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230606_162642_51_24c8_3B_AnalyticMS_SR_clip-tile_438_938-1927-2427_mid.tif,PlanetScope/label/valid/20230606_162642_51_24c8_3B_AnalyticMS_SR_clip-tile_438_938-1927-2427_mid.tif,SWORD/na_sword_reaches_hb74_v16.shp,Sentinel-2/raw/valid/74294200181--2023-06-06--259cd87f50ef1c49277afb4331e41e6a.tif,Sentinel-2/reprojected/valid/2023-06-06--74294200181--20230606_162642_51_24c8_3B_AnalyticMS_SR_clip--tile_438_938-1927-2427_mid.tif,SWOT/nodes/74294200181--20230606_162642_51_24c8_3B_AnalyticMS_SR_clip--tile_438_938-1927-2427_mid.geojson,SWOT_L2_HR_RiverSP_Node_544_011_NA_20230606T201105_20230606T201113_PGC0_01,SWOT/pixc/74294200181--20230606_162642_51_24c8_3B_AnalyticMS_SR_clip--tile_438_938-1927-2427_mid.tif,SWOT_L2_HR_PIXC_544_011_228R_20230606T201450_20230606T201501_PGC0_01
72510001005,46.84902977,-71.17702266,20230621_144229_36_245c_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_37_537-1686-2186.tif,PlanetScope/label/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_37_537-1686-2186.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-21--cd4f19d7a80930673d7935ba49626c87.tif,Sentinel-2/reprojected/valid/2023-06-21--72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_37_537-1686-2186.tif,SWOT/nodes/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_37_537-1686-2186.geojson,SWOT_L2_HR_RiverSP_Node_559_009_NA_20230621T160234_20230621T160242_PGC0_01,SWOT/pixc/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_37_537-1686-2186.tif,SWOT_L2_HR_PIXC_559_009_237L_20230621T161336_20230621T161347_PGC0_01
