reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
83150300041,66.74598218,-107.0352182,20240605_185153_10_24f3_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240605_185153_10_24f3_3B_AnalyticMS_SR_clip-tile_370_870-143-643_mid.tif,PlanetScope/label/test/20240605_185153_10_24f3_3B_AnalyticMS_SR_clip-tile_370_870-143-643_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/test/83150300041--2024-06-06--71c7bc940e1c50141f86975c8afe1a28.tif,Sentinel-2/reprojected/test/2024-06-06--83150300041--20240605_185153_10_24f3_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.tif,SWOT/nodes/83150300041--20240605_185153_10_24f3_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_216_AR_20240605T211428_20240605T211439_PIC0_01,SWOT/pixc/83150300041--20240605_185153_10_24f3_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.tif,SWOT_L2_HR_PIXC_016_216_035L_20240605T211648_20240605T211659_PIC0_01
83150300041,66.74598218,-107.0352182,20230611_174450_98_24c3_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230611_174450_98_24c3_3B_AnalyticMS_SR_clip-tile_370_870-143-643_mid.tif,PlanetScope/label/test/20230611_174450_98_24c3_3B_AnalyticMS_SR_clip-tile_370_870-143-643_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/test/83150300041--2023-06-12--98e3684bb5556a423457f83b80500c7c.tif,Sentinel-2/reprojected/test/2023-06-12--83150300041--20230611_174450_98_24c3_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.tif,SWOT/nodes/83150300041--20230611_174450_98_24c3_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.geojson,SWOT_L2_HR_RiverSP_Node_549_013_AR_20230611T211319_20230611T211330_PGC0_01,SWOT/pixc/83150300041--20230611_174450_98_24c3_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.tif,SWOT_L2_HR_PIXC_549_013_274L_20230611T211748_20230611T211759_PGC0_01
83150300041,66.74598218,-107.0352182,20230620_181944_01_247c_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230620_181944_01_247c_3B_AnalyticMS_SR_clip-tile_370_870-143-643_mid.tif,PlanetScope/label/test/20230620_181944_01_247c_3B_AnalyticMS_SR_clip-tile_370_870-143-643_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/test/83150300041--2023-06-20--2803115e25ac1d68a8ba3ee758812958.tif,Sentinel-2/reprojected/test/2023-06-20--83150300041--20230620_181944_01_247c_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.tif,SWOT/nodes/83150300041--20230620_181944_01_247c_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.geojson,SWOT_L2_HR_RiverSP_Node_558_013_AR_20230620T194900_20230620T194911_PGC0_01,SWOT/pixc/83150300041--20230620_181944_01_247c_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.tif,SWOT_L2_HR_PIXC_558_013_274L_20230620T195328_20230620T195339_PGC0_01
83150300041,66.74598218,-107.0352182,20240605_185150_84_24f3_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240605_185150_84_24f3_3B_AnalyticMS_SR_clip-tile_370_870-143-643_mid.tif,PlanetScope/label/test/20240605_185150_84_24f3_3B_AnalyticMS_SR_clip-tile_370_870-143-643_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/test/83150300041--2024-06-06--71c7bc940e1c50141f86975c8afe1a28.tif,Sentinel-2/reprojected/test/2024-06-06--83150300041--20240605_185150_84_24f3_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.tif,SWOT/nodes/83150300041--20240605_185150_84_24f3_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_216_AR_20240605T211428_20240605T211439_PIC0_01,SWOT/pixc/83150300041--20240605_185150_84_24f3_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.tif,SWOT_L2_HR_PIXC_016_216_035L_20240605T211648_20240605T211659_PIC0_01
83150300041,66.74598218,-107.0352182,20230603_174642_23_2427_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230603_174642_23_2427_3B_AnalyticMS_SR_clip-tile_370_870-143-643_mid.tif,PlanetScope/label/test/20230603_174642_23_2427_3B_AnalyticMS_SR_clip-tile_370_870-143-643_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/test/83150300041--2023-06-03--b693d264e236f5d34de7c7ec008e1ce2.tif,Sentinel-2/reprojected/test/2023-06-03--83150300041--20230603_174642_23_2427_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.tif,SWOT/nodes/83150300041--20230603_174642_23_2427_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.geojson,SWOT_L2_HR_RiverSP_Node_541_013_AR_20230603T222817_20230603T222828_PGC0_01,SWOT/pixc/83150300041--20230603_174642_23_2427_3B_AnalyticMS_SR_clip--tile_370_870-143-643_mid.tif,SWOT_L2_HR_PIXC_541_013_274L_20230603T223245_20230603T223256_PGC0_01
82304100201,68.53805737,-128.625012,20230608_195911_05_2473_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_2072_2572-0-396.tif,PlanetScope/label/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_2072_2572-0-396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2023-06-09--7d0e7f76b165cde7c6729fb9abd014d6.tif,Sentinel-2/reprojected/test/2023-06-09--82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.tif,SWOT/nodes/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.geojson,SWOT_L2_HR_RiverSP_Node_546_015_AR_20230608T232555_20230608T232558_PGC0_01,SWOT/pixc/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.tif,SWOT_L2_HR_PIXC_546_015_278R_20230608T232845_20230608T232857_PGC0_01
82304100201,68.59148727,-128.4806553,20230608_195911_05_2473_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_72_572-1896-2396.tif,PlanetScope/label/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_72_572-1896-2396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2023-06-09--7d0e7f76b165cde7c6729fb9abd014d6.tif,Sentinel-2/reprojected/test/2023-06-09--82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_72_572-1896-2396.tif,SWOT/nodes/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_72_572-1896-2396.geojson,SWOT_L2_HR_RiverSP_Node_546_015_AR_20230608T232555_20230608T232558_PGC0_01,SWOT/pixc/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_72_572-1896-2396.tif,SWOT_L2_HR_PIXC_546_015_278R_20230608T232845_20230608T232857_PGC0_01
82304100201,68.59136972,-128.443834,20230608_195911_05_2473_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_72_572-2396-2896.tif,PlanetScope/label/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_72_572-2396-2896.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2023-06-09--7d0e7f76b165cde7c6729fb9abd014d6.tif,Sentinel-2/reprojected/test/2023-06-09--82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_72_572-2396-2896.tif,SWOT/nodes/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_72_572-2396-2896.geojson,SWOT_L2_HR_RiverSP_Node_546_015_AR_20230608T232555_20230608T232558_PGC0_01,SWOT/pixc/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_72_572-2396-2896.tif,SWOT_L2_HR_PIXC_546_015_278R_20230608T232845_20230608T232857_PGC0_01
82304100201,68.57814422,-128.5177655,20230608_195911_05_2473_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_572_1072-1396-1896.tif,PlanetScope/label/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_572_1072-1396-1896.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2023-06-09--7d0e7f76b165cde7c6729fb9abd014d6.tif,Sentinel-2/reprojected/test/2023-06-09--82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_572_1072-1396-1896.tif,SWOT/nodes/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_572_1072-1396-1896.geojson,SWOT_L2_HR_RiverSP_Node_546_015_AR_20230608T232555_20230608T232558_PGC0_01,SWOT/pixc/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_572_1072-1396-1896.tif,SWOT_L2_HR_PIXC_546_015_278R_20230608T232845_20230608T232857_PGC0_01
82304100201,68.57803479,-128.4809658,20230608_195911_05_2473_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_572_1072-1896-2396.tif,PlanetScope/label/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_572_1072-1896-2396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2023-06-09--7d0e7f76b165cde7c6729fb9abd014d6.tif,Sentinel-2/reprojected/test/2023-06-09--82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_572_1072-1896-2396.tif,SWOT/nodes/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_572_1072-1896-2396.geojson,SWOT_L2_HR_RiverSP_Node_546_015_AR_20230608T232555_20230608T232558_PGC0_01,SWOT/pixc/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_572_1072-1896-2396.tif,SWOT_L2_HR_PIXC_546_015_278R_20230608T232845_20230608T232857_PGC0_01
82304100201,68.56469164,-128.5180537,20230608_195911_05_2473_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_1072_1572-1396-1896_mid.tif,PlanetScope/label/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_1072_1572-1396-1896_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2023-06-09--7d0e7f76b165cde7c6729fb9abd014d6.tif,Sentinel-2/reprojected/test/2023-06-09--82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.tif,SWOT/nodes/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.geojson,SWOT_L2_HR_RiverSP_Node_546_015_AR_20230608T232555_20230608T232558_PGC0_01,SWOT/pixc/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.tif,SWOT_L2_HR_PIXC_546_015_278R_20230608T232845_20230608T232857_PGC0_01
82304100201,68.55134028,-128.5550976,20230608_195911_05_2473_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_1572_2072-896-1396.tif,PlanetScope/label/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_1572_2072-896-1396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2023-06-09--7d0e7f76b165cde7c6729fb9abd014d6.tif,Sentinel-2/reprojected/test/2023-06-09--82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.tif,SWOT/nodes/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.geojson,SWOT_L2_HR_RiverSP_Node_546_015_AR_20230608T232555_20230608T232558_PGC0_01,SWOT/pixc/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.tif,SWOT_L2_HR_PIXC_546_015_278R_20230608T232845_20230608T232857_PGC0_01
82304100201,68.53798073,-128.5920976,20230608_195911_05_2473_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_2072_2572-396-896.tif,PlanetScope/label/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_2072_2572-396-896.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2023-06-09--7d0e7f76b165cde7c6729fb9abd014d6.tif,Sentinel-2/reprojected/test/2023-06-09--82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.tif,SWOT/nodes/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.geojson,SWOT_L2_HR_RiverSP_Node_546_015_AR_20230608T232555_20230608T232558_PGC0_01,SWOT/pixc/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.tif,SWOT_L2_HR_PIXC_546_015_278R_20230608T232845_20230608T232857_PGC0_01
82304100201,68.53788758,-128.555363,20230608_195911_05_2473_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_2072_2572-896-1396.tif,PlanetScope/label/test/20230608_195911_05_2473_3B_AnalyticMS_SR_clip-tile_2072_2572-896-1396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2023-06-09--7d0e7f76b165cde7c6729fb9abd014d6.tif,Sentinel-2/reprojected/test/2023-06-09--82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.tif,SWOT/nodes/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.geojson,SWOT_L2_HR_RiverSP_Node_546_015_AR_20230608T232555_20230608T232558_PGC0_01,SWOT/pixc/82304100201--20230608_195911_05_2473_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.tif,SWOT_L2_HR_PIXC_546_015_278R_20230608T232845_20230608T232857_PGC0_01
82304100201,68.59148727,-128.4806553,20240610_193256_45_24c2_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240610_193256_45_24c2_3B_AnalyticMS_SR_clip-tile_72_572-1896-2396.tif,PlanetScope/label/test/20240610_193256_45_24c2_3B_AnalyticMS_SR_clip-tile_72_572-1896-2396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-10--e77d33e5f9fee6a64eca4d54712f098e.tif,Sentinel-2/reprojected/test/2024-06-10--82304100201--20240610_193256_45_24c2_3B_AnalyticMS_SR_clip--tile_72_572-1896-2396.tif,SWOT/nodes/82304100201--20240610_193256_45_24c2_3B_AnalyticMS_SR_clip--tile_72_572-1896-2396.geojson,SWOT_L2_HR_RiverSP_Node_016_347_AR_20240610T141410_20240610T141416_PIC0_01,SWOT/pixc/82304100201--20240610_193256_45_24c2_3B_AnalyticMS_SR_clip--tile_72_572-1896-2396.tif,SWOT_L2_HR_PIXC_016_347_279R_20240610T141705_20240610T141717_PIC0_01
82304100201,68.59136972,-128.443834,20240610_193256_45_24c2_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240610_193256_45_24c2_3B_AnalyticMS_SR_clip-tile_72_572-2396-2896.tif,PlanetScope/label/test/20240610_193256_45_24c2_3B_AnalyticMS_SR_clip-tile_72_572-2396-2896.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-10--e77d33e5f9fee6a64eca4d54712f098e.tif,Sentinel-2/reprojected/test/2024-06-10--82304100201--20240610_193256_45_24c2_3B_AnalyticMS_SR_clip--tile_72_572-2396-2896.tif,SWOT/nodes/82304100201--20240610_193256_45_24c2_3B_AnalyticMS_SR_clip--tile_72_572-2396-2896.geojson,SWOT_L2_HR_RiverSP_Node_016_347_AR_20240610T141410_20240610T141416_PIC0_01,SWOT/pixc/82304100201--20240610_193256_45_24c2_3B_AnalyticMS_SR_clip--tile_72_572-2396-2896.tif,SWOT_L2_HR_PIXC_016_347_279R_20240610T141705_20240610T141717_PIC0_01
